case_name,agv_id,role,sim_t,cell_id,row,col,state_tag
head_on_meet,2,loser,332,266,14,6,hold
head_on_meet,2,loser,333,266,14,6,hold
head_on_meet,2,loser,334,266,14,6,hold
head_on_meet,2,loser,335,266,14,6,hold
head_on_meet,2,loser,336,266,14,6,hold
head_on_meet,2,loser,337,266,14,6,hold
head_on_meet,2,loser,338,266,14,6,hold
head_on_meet,2,loser,339,266,14,6,hold
head_on_meet,2,loser,340,266,14,6,hold
head_on_meet,2,loser,341,266,14,6,hold
head_on_meet,2,loser,342,266,14,6,hold
head_on_meet,2,loser,343,266,14,6,hold
head_on_meet,2,loser,344,266,14,6,hold
head_on_meet,2,loser,345,266,14,6,hold
head_on_meet,2,loser,346,266,14,6,hold
head_on_meet,2,loser,347,266,14,6,hold
head_on_meet,2,loser,348,266,14,6,hold
head_on_meet,2,loser,349,266,14,6,hold
head_on_meet,2,loser,350,266,14,6,hold
head_on_meet,2,loser,351,266,14,6,hold
head_on_meet,2,loser,352,266,14,6,hold
head_on_meet,2,loser,353,266,14,6,hold
head_on_meet,2,loser,354,266,14,6,hold
head_on_meet,2,loser,355,266,14,6,hold
head_on_meet,2,loser,356,266,14,6,hold
head_on_meet,2,loser,357,266,14,6,hold
head_on_meet,2,loser,358,266,14,6,hold
head_on_meet,2,loser,359,266,14,6,hold
head_on_meet,2,loser,360,266,14,6,hold
head_on_meet,2,loser,361,266,14,6,hold
head_on_meet,2,loser,362,266,14,6,hold
head_on_meet,2,loser,363,266,14,6,hold
head_on_meet,2,loser,364,266,14,6,hold
head_on_meet,2,loser,365,266,14,6,hold
head_on_meet,2,loser,366,266,14,6,hold
head_on_meet,2,loser,367,266,14,6,hold
head_on_meet,2,loser,368,266,14,6,hold
head_on_meet,2,loser,369,266,14,6,hold
head_on_meet,2,loser,370,266,14,6,hold
head_on_meet,2,loser,371,266,14,6,hold
head_on_meet,2,loser,372,266,14,6,hold
head_on_meet,2,loser,373,266,14,6,hold
head_on_meet,2,loser,374,266,14,6,hold
head_on_meet,2,loser,375,266,14,6,hold
head_on_meet,2,loser,376,266,14,6,hold
head_on_meet,2,loser,377,266,14,6,hold
head_on_meet,2,loser,378,266,14,6,hold
head_on_meet,2,loser,379,266,14,6,hold
head_on_meet,2,loser,380,266,14,6,hold
head_on_meet,2,loser,381,266,14,6,hold
head_on_meet,2,loser,382,266,14,6,hold
head_on_meet,2,loser,383,266,14,6,hold
head_on_meet,2,loser,384,266,14,6,hold
head_on_meet,2,loser,385,266,14,6,hold
head_on_meet,2,loser,386,266,14,6,hold
head_on_meet,2,loser,387,266,14,6,hold
head_on_meet,2,loser,388,266,14,6,hold
head_on_meet,2,loser,389,266,14,6,hold
head_on_meet,2,loser,390,266,14,6,hold
head_on_meet,2,loser,391,266,14,6,hold
head_on_meet,2,loser,392,266,14,6,hold
head_on_meet,2,loser,393,266,14,6,hold
head_on_meet,2,loser,394,266,14,6,hold
head_on_meet,2,loser,395,266,14,6,hold
head_on_meet,2,loser,396,266,14,6,hold
